mileage,make,model,fuel,gear,offerType,price,hp,year
76000,Ferrari,FF,Gasoline,Automatic,Used,129920,659.0,2012
191676,Dacia,Duster,Diesel,Manual,Used,5990,107.0,2013
8800,Mercedes-Benz,G 350,Diesel,Automatic,Used,114900,245.0,2016
80400,Volkswagen,Touran,Gasoline,Manual,Used,11880,140.0,2013
14850,Mercedes-Benz,GLC 300,Diesel,Automatic,Used,44982,245.0,2019
10053,Volkswagen,Golf Sportsvan,Gasoline,Manual,Used,18460,131.0,2018
49021,Citroen,C1,Gasoline,Manual,Used,6880,69.0,2016
6500,Skoda,Karoq,Gasoline,Automatic,Used,22950,150.0,2020
116789,Nissan,Qashqai,Gasoline,Manual,Used,9990,141.0,2012
125000,Toyota,Auris,Diesel,Manual,Used,6990,90.0,2012
64808,Hyundai,i30,Gasoline,Manual,Used,12290,101.0,2017
10324,Ford,Fiesta,Gasoline,Manual,Used,12750,86.0,2019
204000,BMW,318,Diesel,Manual,Used,12500,143.0,2013
27900,Audi,A1,Gasoline,Manual,Used,8950,122.0,2011
126400,Nissan,Juke,Gasoline,Manual,Used,7990,117.0,2013
1500,SEAT,Tarraco,Electric/Gasoline,Automatic,Demonstration,46390,245.0,2021
51912,Ford,Fiesta,Gasoline,Manual,Used,10980,71.0,2017
18500,Mercedes-Benz,E 43 AMG,Gasoline,Automatic,Used,54888,401.0,2017
21500,Toyota,Yaris,Gasoline,Manual,Used,8199,69.0,2017
10,Volkswagen,Tiguan,Gasoline,Automatic,Used,31220,150.0,2021
76900,Ford,S-Max,Diesel,Automatic,Used,26450,209.0,2017
148872,Volkswagen,Golf,Diesel,Manual,Used,7990,105.0,2012
187000,Volkswagen,Golf,Diesel,Manual,Used,5000,105.0,2011
202000,BMW,X3,Diesel,Automatic,Used,11900,184.0,2012
9,Toyota,Aygo,Gasoline,Manual,Pre-registered,11490,72.0,2021
50203,Ford,Focus,Gasoline,Manual,Used,14650,150.0,2018
50,Skoda,Kodiaq,Gasoline,Manual,Pre-registered,26450,150.0,2021
32000,Renault,Twingo,Gasoline,Manual,Used,5999,71.0,2015
75000,Volkswagen,Tiguan,Gasoline,Automatic,Used,12999,160.0,2014
20279,Nissan,Micra,Gasoline,Manual,Used,7490,80.0,2016
100,Opel,Corsa,Gasoline,Manual,Pre-registered,12990,75.0,2021
10229,Toyota,Aygo,Gasoline,Manual,Employee's car,10490,72.0,2019
59000,smart,forTwo,Gasoline,Automatic,Used,5690,71.0,2014
89500,Citroen,Berlingo,Diesel,Automatic,Used,11300,99.0,2016
1500,Renault,Captur,Gasoline,Manual,Demonstration,21990,101.0,2019
29990,SEAT,Ibiza,Gasoline,Manual,Used,8490,105.0,2015
68247,Volkswagen,Phaeton,Diesel,Automatic,Used,27888,245.0,2015
75324,Opel,Meriva,Gasoline,Automatic,Used,8990,120.0,2014
127000,Opel,Meriva,Diesel,Manual,Used,7000,136.0,2014
2800,Audi,Q2,Gasoline,Automatic,Used,28950,150.0,2017
21004,Kia,Picanto,Gasoline,Manual,Used,5990,69.0,2014
185000,Hyundai,i10,Gasoline,Manual,Used,2490,69.0,2011
19900,SEAT,Ateca,Gasoline,Automatic,Employee's car,26700,150.0,2020
45361,Opel,Mokka,Diesel,Manual,Used,12950,110.0,2016
77000,Mercedes-Benz,B 200,Gasoline,Automatic,Used,13850,156.0,2013
10,SEAT,Leon,Electric/Gasoline,Automatic,Demonstration,36550,204.0,2021
139173,smart,forTwo,Gasoline,Automatic,Used,5499,61.0,2011
96500,Opel,Meriva,Gasoline,Manual,Used,9800,120.0,2016
125500,Toyota,Avensis,Diesel,Automatic,Used,7600,150.0,2011
122500,Mazda,3,Gasoline,Automatic,Used,12480,120.0,2017
20,Ford,Mustang,Electric,Manual,Pre-registered,58440,294.0,2021
18629,Mercedes-Benz,B 200,Diesel,Automatic,Employee's car,27880,150.0,2019
15606,Opel,Adam,Gasoline,Manual,Used,11490,69.0,2019
34600,Fiat,Doblo,Diesel,Manual,Used,6499,90.0,2012
218000,Opel,Insignia,Diesel,Automatic,Used,7470,163.0,2014
10,Peugeot,2008,Gasoline,Manual,Pre-registered,18280,101.0,2021
68500,Toyota,Aygo,Gasoline,Manual,Used,5990,69.0,2016
95000,Ford,Galaxy,Gasoline,Manual,Used,11111,145.0,2011
139900,Citroen,C3,Diesel,Manual,Used,5990,99.0,2016
62526,Volkswagen,Polo,Gasoline,Manual,Used,8000,75.0,2015
72873,Audi,A4,Diesel,Manual,Used,15450,150.0,2015
313500,Mercedes-Benz,Sprinter,Diesel,Manual,Used,9999,129.0,2011
13600,Toyota,Yaris,Gasoline,Manual,Used,10300,69.0,2019
45000,Opel,Corsa,Gasoline,Automatic,Used,7350,86.0,2014
30214,Opel,Corsa,Gasoline,Manual,Used,5990,69.0,2013
122601,Skoda,Octavia,Diesel,Automatic,Used,11580,110.0,2016
75254,Opel,Zafira,Diesel,Automatic,Used,18990,170.0,2019
94000,MINI,Cooper D Clubman,Diesel,Manual,Used,13500,150.0,2016
8500,Fiat,Fiorino,Gasoline,Manual,Used,7900,77.0,2019
25800,Toyota,Aygo,Gasoline,Manual,Used,6760,69.0,2017
83900,Volkswagen,Golf,Diesel,Automatic,Used,13150,110.0,2015
128700,BMW,116,Gasoline,Automatic,Used,13999,136.0,2014
132000,Opel,Astra,Diesel,Manual,Used,9000,160.0,2016
56700,Mercedes-Benz,GLC 350,Diesel,Automatic,Used,43745,258.0,2019
4451,Suzuki,Vitara,Gasoline,Manual,Employee's car,23990,129.0,2020
5777,Mazda,CX-5,Gasoline,Automatic,Demonstration,33870,194.0,2020
10,Audi,Q2,Gasoline,Automatic,Used,23990,116.0,2019
82000,Volkswagen,Amarok,Diesel,Automatic,Used,19999,179.0,2013
124919,SEAT,Ibiza,Gasoline,Manual,Used,5900,105.0,2012
82872,Audi,A5,Diesel,Automatic,Used,32970,286.0,2018
53000,Hyundai,i20,Gasoline,Manual,Used,7950,101.0,2016
27350,Skoda,Superb,Gasoline,Automatic,Used,24600,150.0,2019
1,Fiat,500,Electric/Gasoline,Manual,Pre-registered,14750,71.0,2021
90841,Audi,A1,Gasoline,Manual,Used,8500,86.0,2012
47000,Opel,Zafira Tourer,Gasoline,Automatic,Used,12986,140.0,2012
44552,Volvo,V90 Cross Country,Diesel,Automatic,Used,47889,235.0,2019
62041,Audi,A4,Diesel,Automatic,Used,23549,190.0,2017
160000,SEAT,Ibiza,Gasoline,Manual,Used,4499,105.0,2012
4,Peugeot,Traveller,Diesel,Automatic,Used,37970,177.0,2021
20000,Opel,Karl,Gasoline,Automatic,Used,10750,75.0,2017
68300,Renault,Megane,Diesel,Manual,Used,8850,110.0,2016
39980,Hyundai,i20,Gasoline,Manual,Used,13900,120.0,2017
19937,Peugeot,208,Gasoline,Manual,Used,8300,82.0,2016
18973,Audi,A3,Diesel,Automatic,Used,19900,116.0,2019
173999,Ford,Focus,Gasoline,Manual,Used,4799,125.0,2013
35823,Fiat,500,Gasoline,Manual,Used,8499,69.0,2017
177500,SEAT,Ibiza,Diesel,Manual,Used,4450,90.0,2013
78200,Hyundai,iX35,Gasoline,Manual,Used,12590,135.0,2015
40347,Volkswagen,up!,Gasoline,Manual,Used,6649,60.0,2017
103700,Skoda,Rapid/Spaceback,Gasoline,Manual,Used,7750,86.0,2015
120324,Renault,Megane,Gasoline,Manual,Used,5750,131.0,2011
113000,Volkswagen,Beetle,Gasoline,Manual,Used,8990,160.0,2013
105356,Volkswagen,Polo,Diesel,Automatic,Used,11455,90.0,2017
75358,Daihatsu,Cuore,Gasoline,Manual,Used,3990,69.0,2011
35750,BMW,420,Diesel,Automatic,Used,27449,190.0,2017
114000,Opel,Astra,Diesel,Manual,Used,8490,110.0,2016
133000,Opel,Astra,Diesel,Manual,Used,7999,110.0,2014
96000,Hyundai,iX35,Gasoline,Manual,Used,9990,135.0,2012
12250,Opel,Astra,Gasoline,Manual,Used,15995,110.0,2020
57729,Kia,Picanto,Gasoline,Manual,Used,4950,69.0,2014
158800,MINI,Cooper,Diesel,Manual,Used,7750,111.0,2012
192820,Audi,A3,Diesel,Manual,Used,11000,150.0,2014
2,Dacia,Duster,Gasoline,Manual,Pre-registered,16840,90.0,2021
11500,Volkswagen,up!,Gasoline,Manual,Used,11350,60.0,2020
50,Volkswagen,Polo,Gasoline,Manual,Used,17685,95.0,2021
198630,Peugeot,508,Diesel,Automatic,Used,7499,204.0,2014
79000,Volkswagen,Polo,Gasoline,Manual,Used,8950,105.0,2012
75704,Peugeot,208,Gasoline,Manual,Used,6499,82.0,2012
78624,Citroen,Grand C4 Picasso,Gasoline,Automatic,Used,9990,156.0,2011
87500,Fiat,Punto Evo,Gasoline,Manual,Used,4000,105.0,2011
17828,Opel,Corsa,Gasoline,Manual,Used,11990,90.0,2019
14897,Skoda,Citigo,Gasoline,Manual,Used,10340,60.0,2019
22936,Corvette,Z06,Gasoline,Automatic,Used,86980,659.0,2017
10095,Kia,Stonic,Gasoline,Manual,Employee's car,15750,84.0,2020
10,Skoda,Fabia,Gasoline,Manual,Pre-registered,14980,95.0,2020
75000,Skoda,Fabia,Gasoline,Manual,Used,10499,110.0,2016
10,Volkswagen,T-Cross,Gasoline,Automatic,Pre-registered,24680,110.0,2021
195600,Ford,S-Max,Diesel,Automatic,Used,7699,140.0,2014
20,Toyota,Corolla,Electric/Gasoline,Automatic,Pre-registered,26490,184.0,2021
6000,Renault,Kadjar,Gasoline,Manual,Demonstration,32680,158.0,2021
62967,Opel,Astra,Diesel,Manual,Used,13970,136.0,2015
59238,Suzuki,Swift,Gasoline,Manual,Used,7850,94.0,2015
60100,Dacia,Lodgy,Gasoline,Manual,Used,11390,102.0,2019
14523,Audi,Q7,Diesel,Automatic,Used,68470,286.0,2020
10,Dacia,Sandero,Gasoline,Manual,Pre-registered,13490,101.0,2021
50600,smart,forTwo,Gasoline,Automatic,Used,5200,71.0,2011
9900,Skoda,Scala,Gasoline,Manual,Demonstration,23980,150.0,2020
4408,Volkswagen,T-Cross,Gasoline,Manual,Employee's car,22555,116.0,2020
14821,Mazda,3,Gasoline,Manual,Used,22150,179.0,2019
0,Nissan,Micra,Gasoline,Manual,Pre-registered,14875,92.0,2021
26708,Volkswagen,Golf Sportsvan,Gasoline,Automatic,Used,22250,150.0,2020
1527,Citroen,C3,Gasoline,Manual,Pre-registered,13990,82.0,2020
12450,Volkswagen,up!,Gasoline,Manual,Used,7490,60.0,2018
10,Hyundai,Tucson,Gasoline,Automatic,Pre-registered,26980,177.0,2021
15383,Skoda,Karoq,Diesel,Manual,Used,22980,116.0,2019
162000,Volkswagen,Touareg,Diesel,Automatic,Used,18999,245.0,2011
16300,Volkswagen,up!,Electric,Automatic,Used,10925,82.0,2014
86627,SEAT,Ibiza,Gasoline,Manual,Used,14490,192.0,2016
37642,Opel,Corsa,Gasoline,Automatic,Used,9580,90.0,2015
64025,Opel,Mokka,Gasoline,Automatic,Used,12990,140.0,2015
300,Hyundai,i10,Gasoline,Manual,Demonstration,17395,101.0,2021
106207,Opel,Meriva,Gasoline,Manual,Used,8990,120.0,2017
49000,Chevrolet,Aveo,Gasoline,Manual,Used,6200,86.0,2013
110000,Opel,Corsa,Gasoline,Manual,Used,4999,101.0,2012
58000,SEAT,Leon,Gasoline,Manual,Used,12290,140.0,2014
148000,BMW,120,Diesel,Manual,Used,11500,184.0,2013
124000,Opel,Zafira,Gasoline,Manual,Used,7599,120.0,2013
77846,Skoda,Superb,Diesel,Automatic,Used,20480,190.0,2017
65000,Opel,Corsa,Gasoline,Manual,Used,7950,69.0,2018
42154,Skoda,Citigo,Gasoline,Manual,Used,7447,75.0,2016
200000,Ford,Mondeo,Diesel,Automatic,Used,11800,150.0,2017
88660,Ford,Fiesta,Diesel,Manual,Used,9680,95.0,2017
55241,Fiat,500,Gasoline,Manual,Used,8990,69.0,2017
3000,smart,forTwo,Electric,Automatic,Demonstration,17480,82.0,2021
39576,Opel,Mokka,Gasoline,Manual,Used,11220,116.0,2016
48700,Toyota,Yaris,Electric/Gasoline,Automatic,Used,13890,75.0,2018
20,Hyundai,i30,Gasoline,Manual,Pre-registered,16450,110.0,2020
63000,Fiat,500L,Gasoline,Manual,Used,5600,69.0,2011
64002,Renault,ZOE,Electric,Automatic,Used,7770,88.0,2016
303150,Volkswagen,Touran,Diesel,Manual,Used,5390,140.0,2012
14500,smart,forFour,Gasoline,Automatic,Used,11480,90.0,2017
4428,Opel,Corsa,Gasoline,Manual,Used,13380,101.0,2020
64692,Volkswagen,Golf,Gasoline,Automatic,Used,8450,105.0,2011
110193,Fiat,500,Gasoline,Manual,Used,4600,86.0,2011
38500,Skoda,Citigo,Gasoline,Manual,Used,5950,60.0,2014
5,Ford,Fiesta,Gasoline,Manual,Pre-registered,13989,75.0,2020
45223,Audi,A5,Diesel,Automatic,Used,38480,272.0,2018
114500,Ford,Ka/Ka+,Gasoline,Manual,Used,8700,86.0,2017
9,Skoda,Fabia,Gasoline,Manual,Employee's car,14390,95.0,2021
33,Jeep,Compass,Diesel,Automatic,Used,29959,170.0,2019
137920,Mercedes-Benz,GLE 350,Diesel,Automatic,Used,41899,258.0,2016
14500,Skoda,Octavia,Diesel,Automatic,Used,26890,150.0,2020
197000,Dacia,Dokker,Diesel,Manual,Used,5650,75.0,2016
138000,SEAT,Ibiza,Gasoline,Manual,Used,3900,69.0,2012
73000,Skoda,Yeti,Gasoline,Manual,Used,7599,105.0,2011
251300,Volkswagen,Golf,Diesel,Manual,Used,8999,140.0,2012
99048,Volkswagen,Golf,Gasoline,Manual,Used,11689,110.0,2017
78780,Kia,Rio,Gasoline,Manual,Used,7890,82.0,2015
39500,Opel,Corsa,Gasoline,Manual,Used,9300,101.0,2017
84291,BMW,X1,Diesel,Manual,Used,21400,150.0,2018
5866,BMW,520,Diesel,Automatic,Used,38450,190.0,2020
57450,smart,forFour,Gasoline,Manual,Used,7999,71.0,2019
173620,Ford,Focus,Diesel,Automatic,Used,8699,150.0,2015
29000,Volkswagen,Golf,Diesel,Automatic,Demonstration,29650,150.0,2020
5000,Mercedes-Benz,A 220,Diesel,Automatic,Demonstration,43870,190.0,2021
3400,Mercedes-Benz,CLA 180,Gasoline,Automatic,Demonstration,36990,136.0,2021
95000,Kia,Picanto,Gasoline,Manual,Used,5200,67.0,2016
5,Opel,Mokka,Gasoline,Manual,Demonstration,23680,101.0,2021
73700,Volkswagen,Beetle,Gasoline,Manual,Used,21440,150.0,2018
89000,BMW,M6,Gasoline,Automatic,Used,46900,560.0,2012
169098,Opel,Astra,Diesel,Manual,Used,12000,136.0,2018
191260,Volkswagen,Golf,Diesel,Automatic,Used,10600,150.0,2014
35212,SEAT,Ibiza,Gasoline,Manual,Used,7880,105.0,2015
90964,BMW,316,Gasoline,Manual,Used,12300,136.0,2013
89679,Toyota,Auris,Electric/Gasoline,Automatic,Used,8690,99.0,2012
150,Opel,Corsa,Gasoline,Manual,Used,17590,101.0,2021
135000,BMW,320,Gasoline,Automatic,Used,12970,184.0,2012
20097,Volvo,XC60,Diesel,Manual,Used,27496,150.0,2018
57000,Renault,Grand Scenic,Gasoline,Manual,Used,13990,116.0,2017
22500,Audi,SQ5,Diesel,Automatic,Demonstration,67840,347.0,2020
94750,BMW,125,Diesel,Automatic,Used,25449,224.0,2018
187876,Ford,Focus,Diesel,Manual,Used,5800,105.0,2013
133000,Volkswagen,Polo,Gasoline,Manual,Used,5900,90.0,2013
41490,Ford,EcoSport,Gasoline,Manual,Used,13990,125.0,2018
133168,BMW,220,Gasoline,Automatic,Used,20899,192.0,2018
10942,Renault,Megane,Gasoline,Manual,Used,19790,140.0,2020
172000,Peugeot,206,Gasoline,Manual,Used,2250,60.0,2011
150000,MINI,Cooper,Diesel,Manual,Used,8490,111.0,2014
53833,Volkswagen,Tiguan,Gasoline,Automatic,Used,24969,220.0,2016
33060,Ford,Kuga,Gasoline,Manual,Used,19990,150.0,2018
66211,BMW,530,Diesel,Automatic,Used,36860,265.0,2017
52971,Renault,Twingo,Gasoline,Manual,Used,6999,71.0,2016
16000,Mercedes-Benz,B 200,Gasoline,Automatic,Employee's car,28480,163.0,2019
99,Fiat,500,Electric/Gasoline,Manual,Pre-registered,14490,71.0,2021
19693,Opel,Corsa,Gasoline,Manual,Used,15940,101.0,2020
13750,BMW,330,Diesel,Automatic,Employee's car,42999,265.0,2020
22490,Volvo,XC60,Gasoline,Automatic,Used,35980,250.0,2019
100035,Audi,A6,Diesel,Automatic,Used,28950,190.0,2018
52000,Renault,Twingo,Gasoline,Manual,Used,5300,75.0,2014
77459,Opel,Combo,Diesel,Manual,Used,8480,95.0,2016
84000,Skoda,Citigo,Gasoline,Manual,Used,3950,60.0,2011
68000,Toyota,Aygo,Gasoline,Manual,Used,4990,68.0,2013
3456,Audi,A1,Gasoline,Manual,Used,24876,95.0,2020
200000,Mercedes-Benz,A 180,Diesel,Manual,Used,3800,109.0,2011
47000,Opel,Meriva,Gasoline,Automatic,Used,9499,140.0,2013
85300,Volkswagen,Touran,Diesel,Manual,Used,6499,105.0,2013
11882,BMW,320,Diesel,Automatic,Used,30495,190.0,2019
70500,BMW,116,Diesel,Automatic,Used,10900,116.0,2013
12586,Fiat,500,Gasoline,Manual,Used,9999,69.0,2019
26600,Kia,Ceed SW / cee'd SW,Gasoline,Manual,Used,11895,135.0,2015
144000,Volkswagen,Passat Variant,Gasoline,Automatic,Used,11999,211.0,2012
18805,Ford,EcoSport,Gasoline,Manual,Employee's car,14990,101.0,2020
40935,Alfa,Romeo Stelvio,Diesel,Automatic,Used,31990,179.0,2018
71000,Hyundai,i40,Diesel,Manual,Used,8600,116.0,2015
23042,Alpine,,Gasoline,Automatic,Used,57890,252.0,2019
5,Fiat,500L,Gasoline,Manual,Pre-registered,17999,95.0,2021
67453,Mercedes-Benz,A 180,Gasoline,Automatic,Used,12600,122.0,2012
68100,Volkswagen,Golf,Gasoline,Manual,Used,9990,86.0,2014
80504,Honda,Civic,Gasoline,Automatic,Used,14900,141.0,2015
1820,Opel,Corsa,Gasoline,Manual,Used,15490,101.0,2020
81500,Toyota,Aygo,Gasoline,Manual,Used,4899,68.0,2012
74250,Volkswagen,Polo,Gasoline,Manual,Used,7490,75.0,2016
500,Kia,Picanto,Gasoline,Manual,Demonstration,13590,67.0,2021
116000,Mercedes-Benz,C 200,Diesel,Manual,Used,9999,136.0,2012
102000,Skoda,Citigo,Gasoline,Manual,Used,4800,60.0,2017
53600,Opel,Corsa,Gasoline,Manual,Used,7980,69.0,2017
2000,Volkswagen,Golf,Gasoline,Manual,Used,24720,131.0,2020
10,Citroen,Spacetourer,Diesel,Automatic,Pre-registered,40890,177.0,2021
18300,Porsche,911,Gasoline,Automatic,Used,129991,450.0,2017
39000,Renault,Twingo,Gasoline,Manual,Used,6800,69.0,2016
60600,Ford,Fiesta,Gasoline,Manual,Used,6699,82.0,2014
75400,Volkswagen,Polo,Gasoline,Manual,Used,9700,90.0,2014
15212,Volkswagen,Arteon,Diesel,Automatic,Used,41490,239.0,2020
24000,Renault,Scenic,Gasoline,Automatic,Used,9980,140.0,2011
50000,SEAT,Ibiza,Gasoline,Manual,Used,11460,110.0,2016
77150,Opel,Corsa,Gasoline,Manual,Used,6990,90.0,2014
23137,Audi,A4,Gasoline,Automatic,Used,26340,150.0,2018
182000,Volkswagen,Passat Variant,Diesel,Manual,Used,7450,105.0,2011
12,Opel,Corsa,Electric,Automatic,Demonstration,36980,136.0,2021
10,Fiat,500,Gasoline,Manual,Pre-registered,12994,69.0,2020
162000,Ford,Galaxy,Diesel,Manual,Used,8850,163.0,2011
106500,MINI,Cooper Cabrio,Gasoline,Manual,Used,8980,122.0,2011
26500,Dacia,Sandero,Gasoline,Manual,Used,6490,75.0,2015
96179,Opel,Astra,Gasoline,Manual,Used,7990,140.0,2012
98850,Toyota,Auris,Electric/Gasoline,Automatic,Used,13150,136.0,2014
1,Kia,Rio,Gasoline,Manual,Pre-registered,11550,84.0,2021
167000,Volkswagen,Golf Plus,Diesel,Automatic,Used,7399,140.0,2012
75951,Skoda,Fabia,Gasoline,Manual,Used,8480,90.0,2016
93650,Opel,Adam,Gasoline,Manual,Used,6800,87.0,2013
91900,Renault,Clio,Gasoline,Manual,Used,6999,90.0,2016
25,Volkswagen,Passat Variant,Gasoline,Automatic,Pre-registered,27890,150.0,2021
67800,Citroen,Berlingo,Gasoline,Manual,Used,11999,120.0,2014
13000,Toyota,Auris,Gasoline,Manual,Used,11980,132.0,2014
10,Renault,ZOE,Electric,Automatic,Used,15900,109.0,2021
38000,Chevrolet,Cruze,Gasoline,Manual,Used,6980,124.0,2013
139900,Opel,Zafira Tourer,Diesel,Manual,Used,6900,120.0,2014
183000,BMW,X3,Diesel,Automatic,Used,14999,258.0,2012
29739,Volkswagen,Touareg,Diesel,Automatic,Used,52440,286.0,2018
66790,Ford,Galaxy,Diesel,Automatic,Used,25885,241.0,2019
3800,Renault,Kadjar,Gasoline,Automatic,Demonstration,27170,159.0,2020
66350,Citroen,C3,Gasoline,Manual,Used,6170,68.0,2014
10,Skoda,Fabia,Gasoline,Manual,Pre-registered,16480,95.0,2021
15522,Volkswagen,Golf,Gasoline,Automatic,Used,35870,300.0,2019
190000,Volkswagen,up!,Gasoline,Manual,Used,2000,60.0,2012
4850,SEAT,Leon,CNG,Automatic,Employee's car,22450,131.0,2020
98883,Land,Rover Range Rover Evoque,Diesel,Automatic,Used,25890,179.0,2017
146000,Ford,Ka/Ka+,Gasoline,Manual,Used,3750,69.0,2013
134000,Volkswagen,CC,Diesel,Manual,Used,11500,140.0,2013
30797,Mercedes-Benz,GLC 250,Gasoline,Automatic,Used,36770,211.0,2018
9720,Volkswagen,Golf,Gasoline,Automatic,Used,34864,150.0,2020
83800,Opel,Astra,Diesel,Manual,Used,9980,110.0,2016
10,SEAT,Ibiza,Gasoline,Manual,Used,20505,95.0,2021
93500,Opel,Zafira,Gasoline,Manual,Used,8100,140.0,2013
66900,Renault,Clio,Gasoline,Manual,Used,7690,73.0,2018
63900,Suzuki,Swift,Gasoline,Manual,Used,6980,94.0,2015
106000,Volkswagen,Golf,Gasoline,Manual,Used,12500,110.0,2017
35841,SEAT,Mii,Gasoline,Manual,Used,6920,60.0,2016
117554,Mercedes-Benz,Vito,Diesel,Manual,Used,18999,136.0,2015
40000,Skoda,Fabia,Gasoline,Manual,Used,7500,75.0,2016
145700,Nissan,Murano,Diesel,Automatic,Used,10790,190.0,2013
50,Mazda,CX-30,Diesel,Manual,Pre-registered,21599,116.0,2020
50,Skoda,Fabia,Gasoline,Manual,Demonstration,15960,95.0,2021
99700,Volkswagen,Tiguan,Gasoline,Manual,Used,9990,122.0,2011
167938,Volkswagen,up!,Gasoline,Manual,Used,3333,60.0,2012
55000,Mercedes-Benz,B 180,Gasoline,Manual,Used,12940,122.0,2012
184000,Mazda,3,Diesel,Manual,Used,4690,116.0,2012
70326,Skoda,Superb,Diesel,Manual,Used,20880,150.0,2016
12111,Ford,Focus,Diesel,Manual,Employee's car,22650,150.0,2020
10,Renault,Clio,Gasoline,Automatic,Pre-registered,19990,131.0,2021
22445,Opel,Corsa,Gasoline,Manual,Used,11680,90.0,2019
120000,Audi,A5,Diesel,Automatic,Used,20990,245.0,2016
20900,Ford,Fiesta,Gasoline,Manual,Used,9950,82.0,2017
165800,Volkswagen,Touran,Diesel,Manual,Used,8290,105.0,2015
233237,BMW,318,Gasoline,Manual,Used,4590,143.0,2012
10,Skoda,Octavia,Diesel,Manual,Pre-registered,25990,116.0,2021
238500,Lancia,Voyager,Diesel,Automatic,Used,10500,178.0,2013
10,Fiat,500C,Electric/Gasoline,Manual,Pre-registered,17850,69.0,2021
26213,Volkswagen,up!,Gasoline,Manual,Used,10460,90.0,2017
65767,Skoda,Octavia,Gasoline,Manual,Used,10400,140.0,2014
12,Opel,Crossland X,Diesel,Manual,Employee's car,23081,110.0,2021
170000,SEAT,Ibiza,Gasoline,Manual,Used,1500,69.0,2012
40000,Dacia,Duster,Gasoline,Manual,Used,10990,125.0,2017
67000,smart,forTwo,Gasoline,Automatic,Used,8450,71.0,2015
72900,Opel,Corsa,Gasoline,Manual,Used,5199,87.0,2014
52000,Ford,Ka/Ka+,Gasoline,Manual,Used,8650,71.0,2018
37076,Skoda,Octavia,Gasoline,Automatic,Used,27890,245.0,2018
180000,Toyota,Verso,Diesel,Automatic,Used,6900,150.0,2013
1500,SEAT,Ibiza,Gasoline,Automatic,Demonstration,22490,110.0,2021
1912,Hyundai,Ioniq,Electric,Automatic,Demonstration,30950,136.0,2020
49000,MINI,Cooper D Clubman,Diesel,Automatic,Used,11300,111.0,2013
99,Abarth,595 Turismo,Gasoline,Manual,Pre-registered,22490,165.0,2021
167100,Volkswagen,Touran,Diesel,Automatic,Used,11280,110.0,2016
9965,Volkswagen,Golf,Diesel,Manual,Used,19980,116.0,2019
4899,Volkswagen,Tiguan,Diesel,Automatic,Demonstration,44900,150.0,2021
98808,Alfa,Romeo Giulia,Diesel,Manual,Used,19950,179.0,2017
98580,Ford,Mondeo,Diesel,Manual,Used,11290,120.0,2015
9310,Ford,Fiesta,Gasoline,Manual,Used,11880,86.0,2019
103000,Renault,Clio,Gasoline,Automatic,Used,8450,120.0,2015
30000,Toyota,Aygo,Gasoline,Manual,Used,6400,69.0,2015
69909,smart,forTwo,Gasoline,Automatic,Used,10090,90.0,2015
117226,Volkswagen,Golf,Diesel,Manual,Used,10979,110.0,2014
755,Ford,Fiesta,Gasoline,Manual,Employee's car,16580,125.0,2020
153891,Opel,Zafira Tourer,Diesel,Automatic,Used,9980,170.0,2016
53700,Renault,Twingo,Gasoline,Manual,Used,5980,71.0,2015
56571,Fiat,Panda,Gasoline,Manual,Used,5998,69.0,2016
45189,Mitsubishi,Space Star,Gasoline,Manual,Used,6490,71.0,2017
2500,Opel,Corsa,Gasoline,Manual,Employee's car,13980,75.0,2021
16005,Opel,Zafira Life,Diesel,Manual,Demonstration,26880,102.0,2020
62490,SEAT,Mii,Gasoline,Manual,Used,6390,60.0,2017
50,Opel,Astra,Gasoline,Manual,Pre-registered,16940,110.0,2021
45000,Volkswagen,Golf,Gasoline,Automatic,Used,18888,125.0,2017
120000,Volkswagen,Tiguan,Diesel,Manual,Used,10950,110.0,2014
30000,Skoda,Fabia,Gasoline,Manual,Used,9999,60.0,2020
8000,Citroen,Berlingo,Diesel,Manual,Demonstration,17990,102.0,2020
77990,Citroen,C1,Gasoline,Manual,Used,4580,68.0,2013
27918,Nissan,Pulsar,Gasoline,Manual,Used,10850,116.0,2016
22812,Audi,A4,Diesel,Automatic,Used,33890,163.0,2020
113000,BMW,118,Diesel,Manual,Used,12800,143.0,2013
149900,BMW,630,Diesel,Automatic,Used,33990,265.0,2018
20,Fiat,500C,Gasoline,Manual,Pre-registered,14450,69.0,2020
28925,Skoda,Citigo,Gasoline,Manual,Used,7980,60.0,2017
141300,Volkswagen,Passat Variant,Diesel,Manual,Used,7250,105.0,2013
89980,Ford,S-Max,Diesel,Automatic,Used,15990,150.0,2016
96852,Volkswagen,Passat,Gasoline,Manual,Used,9490,122.0,2012
59000,Citroen,C-Zero,Electric,Automatic,Used,6990,48.0,2012
17780,Kia,Ceed / cee'd,Gasoline,Manual,Used,17440,140.0,2019
45000,smart,forTwo,Gasoline,Automatic,Used,5999,71.0,2011
52500,Audi,TT RS,Gasoline,Automatic,Used,55510,400.0,2016
94192,Volkswagen,Scirocco,Gasoline,Automatic,Used,15900,179.0,2016
53900,SEAT,Alhambra,Diesel,Automatic,Used,29450,150.0,2019
44050,Nissan,Juke,Diesel,Manual,Used,9850,110.0,2014
63500,Hyundai,iX35,Gasoline,Manual,Used,10790,135.0,2014
128401,Renault,Modus,Gasoline,Manual,Used,4950,75.0,2011
