mileage,make,model,fuel,gear,offerType,price,hp,year
164750,Opel,Zafira Tourer,Diesel,Manual,Used,8250,165.0,2013
10,Hyundai,Kona,Gasoline,Automatic,Pre-registered,22900,177.0,2021
32525,Ford,Fiesta,Gasoline,Manual,Used,10640,71.0,2019
146133,Mercedes-Benz,C 200,Diesel,Manual,Used,9200,136.0,2011
168000,Audi,A4,Diesel,Semi-automatic,Used,11500,177.0,2015
229998,Ford,Focus,Diesel,Manual,Used,4290,116.0,2012
9940,Renault,Clio,Gasoline,Manual,Used,14990,101.0,2020
43000,Fiat,500,Gasoline,Manual,Used,7800,69.0,2015
53200,Volkswagen,Golf,Diesel,Manual,Used,13990,110.0,2016
6820,Mercedes-Benz,A 180,Gasoline,Manual,Employee's car,24880,136.0,2020
131500,Ford,Focus,Gasoline,Manual,Used,8900,125.0,2013
96200,Volkswagen,Polo,Gasoline,Manual,Used,4450,60.0,2011
10,Renault,Clio,LPG,Manual,Used,15990,101.0,2020
96056,Chevrolet,Spark,Gasoline,Manual,Used,3999,68.0,2011
25500,Opel,Corsa,Gasoline,Manual,Demonstration,8490,69.0,2018
1000,Opel,Corsa,Gasoline,Manual,Used,16290,101.0,2021
125000,smart,forTwo,Gasoline,Semi-automatic,Used,3400,61.0,2011
43400,smart,forTwo,Gasoline,Semi-automatic,Used,6900,71.0,2013
67744,Audi,A4,Diesel,Automatic,Used,38830,218.0,2018
16280,Ford,Puma,Gasoline,Manual,Employee's car,19560,125.0,2020
25100,SEAT,Ateca,Gasoline,Automatic,Used,22980,150.0,2019
104000,Opel,Astra,Gasoline,Manual,Used,6980,140.0,2012
121015,Skoda,Fabia,Gasoline,Manual,Used,4990,69.0,2012
12068,Ford,Puma,Gasoline,Manual,Used,23950,155.0,2020
66350,Fiat,500C,Gasoline,Manual,Used,8990,69.0,2015
66000,Volkswagen,Tiguan,Gasoline,Manual,Used,10300,122.0,2014
37000,Ford,Fiesta,Gasoline,Manual,Used,8599,82.0,2014
10,Renault,Twingo,Gasoline,Manual,Used,13290,65.0,2021
24500,Opel,Corsa,Gasoline,Manual,Used,11990,150.0,2018
35229,Audi,A6,Diesel,Automatic,Used,38450,272.0,2019
194265,Audi,A6,Diesel,Manual,Demonstration,12780,177.0,2012
80690,Volkswagen,Passat Variant,Diesel,Manual,Used,12980,150.0,2015
51814,SEAT,Ibiza,Gasoline,Automatic,Used,11950,110.0,2016
42860,Peugeot,208,Gasoline,Manual,Used,6300,68.0,2014
88000,Alfa,Romeo Giulietta,Gasoline,,Used,8250,120.0,2012
119750,SEAT,Alhambra,Diesel,Automatic,Used,22989,184.0,2017
132600,BMW,316,Diesel,Manual,Used,8500,116.0,2011
151700,Renault,Twingo,Gasoline,Manual,Used,2999,75.0,2013
91000,Skoda,Octavia,Gasoline,Manual,Used,11599,150.0,2016
9700,smart,forTwo,Gasoline,Manual,Demonstration,10990,71.0,2019
40400,Audi,A4,Gasoline,Automatic,Used,28666,190.0,2018
84687,Renault,Clio,Gasoline,Manual,Used,4990,75.0,2011
32651,Volkswagen,Polo,Diesel,Manual,Used,13490,95.0,2019
24462,BMW,420,Gasoline,Automatic,Used,38990,184.0,2020
37219,Jeep,Compass,Diesel,Automatic,Used,20990,140.0,2017
1248,Renault,Captur,Gasoline,Automatic,Used,20890,131.0,2020
41950,SEAT,Ateca,Diesel,Automatic,Used,22226,190.0,2017
93084,Volvo,XC90,Diesel,Automatic,Used,36970,235.0,2018
58000,smart,forTwo,Gasoline,Automatic,Used,5650,71.0,2012
9,Kia,Sorento,Diesel,Automatic,Pre-registered,46861,201.0,2021
90825,Ford,Transit,Diesel,Manual,Used,9750,101.0,2013
57600,Ford,Fiesta,Gasoline,Manual,Used,8990,71.0,2018
141500,Opel,Astra,Diesel,Automatic,Used,8380,136.0,2017
123875,Ford,Fiesta,Gasoline,Manual,Used,4980,60.0,2012
25201,BMW,320,Gasoline,Automatic,Used,28950,184.0,2020
11663,SEAT,Leon,Gasoline,Automatic,Used,24450,150.0,2020
138000,Skoda,Octavia,Diesel,Manual,Used,9500,150.0,2014
15500,Ford,B-Max,Gasoline,Automatic,Used,11690,105.0,2013
77929,Skoda,Yeti,Diesel,Manual,Used,8700,105.0,2014
157497,BMW,116,Gasoline,Manual,Used,10990,109.0,2016
5,Jeep,Renegade,Gasoline,Automatic,Pre-registered,26900,150.0,2021
100,DS,Automobiles DS 7 Crossback,Diesel,Automatic,Used,53995,177.0,2021
5000,Fiat,500C,Gasoline,Manual,Used,11990,69.0,2019
155250,SEAT,Altea,Diesel,Automatic,Used,6470,105.0,2011
12856,Audi,A5,Gasoline,Automatic,Used,42422,190.0,2020
216000,Audi,A4,Diesel,Automatic,Used,11990,150.0,2015
74084,Opel,Astra,Gasoline,Manual,Used,10490,125.0,2015
170000,Opel,Zafira,Diesel,Automatic,Used,9500,170.0,2017
94000,Dacia,Duster,Gasoline,Manual,Used,6700,105.0,2013
39900,Opel,Astra,Gasoline,Manual,Used,11999,116.0,2015
35155,Opel,Corsa,Gasoline,Manual,Used,7780,90.0,2015
26278,Renault,Scenic,Gasoline,Manual,Used,8999,116.0,2015
79851,BMW,X5,Diesel,Automatic,Used,42999,313.0,2018
60229,smart,forTwo,Gasoline,Automatic,Used,8270,71.0,2013
26630,Toyota,Aygo,Gasoline,Manual,Used,8189,69.0,2018
92000,smart,forTwo,Gasoline,Automatic,Used,4299,71.0,2011
1300,Audi,A7,Diesel,Automatic,Used,60980,231.0,2019
10804,Hyundai,i30,Gasoline,Manual,Used,16450,120.0,2020
107000,Mitsubishi,Outlander,Diesel,Manual,Used,14250,150.0,2014
92800,Opel,Adam,Gasoline,Manual,Used,6100,69.0,2014
11900,Ford,Focus,Gasoline,Manual,Employee's car,28220,280.0,2020
49095,Toyota,Yaris,Electric/Gasoline,Automatic,Used,9599,75.0,2014
20,Opel,Corsa,Gasoline,Manual,Pre-registered,12980,75.0,2021
9480,Ford,Fiesta,Gasoline,Manual,Used,12950,86.0,2019
78000,Jeep,Grand Cherokee,Diesel,Automatic,Used,28240,250.0,2015
112000,Peugeot,207,Diesel,Manual,Used,5490,111.0,2011
99950,Volkswagen,Polo,Gasoline,Manual,Used,7350,90.0,2012
6559,Fiat,Tipo,Gasoline,Manual,Used,10990,95.0,2019
100611,Lada,Priora,Gasoline,Manual,Used,1190,98.0,2011
32300,Volkswagen,Golf Variant,Diesel,Manual,Used,19998,150.0,2016
46595,Toyota,Yaris,Gasoline,Manual,Used,10470,69.0,2017
21116,Skoda,Fabia,Gasoline,Manual,Used,11990,75.0,2019
189000,Ford,Grand C-Max,Diesel,Manual,Used,6999,116.0,2014
20,Mazda,2,Gasoline,Manual,Pre-registered,15495,90.0,2021
80000,Mitsubishi,Colt,Gasoline,Manual,Used,3999,75.0,2011
38200,BMW,X3,Diesel,Automatic,Used,47400,265.0,2019
13500,Mitsubishi,Space Star,Gasoline,Manual,Used,8990,80.0,2017
84700,Ford,Grand C-Max,Diesel,Automatic,Used,8750,116.0,2012
67000,Opel,Insignia,Diesel,Manual,Used,11241,163.0,2015
68300,Toyota,Yaris,Gasoline,Manual,Used,7490,69.0,2015
96000,Hyundai,i30,Gasoline,Manual,Used,9990,135.0,2016
18900,Volkswagen,Arteon,Diesel,Automatic,Demonstration,51970,200.0,2020
100,Ford,Puma,Gasoline,Automatic,Pre-registered,22484,125.0,2021
2297,BMW,X2,Electric/Gasoline,Automatic,Demonstration,49730,220.0,2021
28600,Mercedes-Benz,GLC 43 AMG,Gasoline,Automatic,Demonstration,56950,367.0,2019
271000,BMW,520,Diesel,Manual,Used,10300,184.0,2014
79500,Volkswagen,Golf,Diesel,Automatic,Used,16789,150.0,2017
113000,Ford,C-Max,Diesel,Manual,Used,7990,140.0,2013
115000,Volkswagen,Touran,Diesel,Automatic,Used,11290,105.0,2014
54000,Hyundai,iX35,Gasoline,Manual,Used,9990,135.0,2013
156963,Mercedes-Benz,E 300,Gasoline,Automatic,Used,15490,252.0,2012
23134,smart,forTwo,Electric,Automatic,Used,10990,82.0,2018
44055,Volkswagen,Sharan,Diesel,Manual,Used,25900,150.0,2019
10,Mazda,CX-30,Electric/Gasoline,Manual,Pre-registered,28870,122.0,2020
120800,Skoda,Fabia,Gasoline,Manual,Used,4440,69.0,2014
142800,Volkswagen,Polo,Gasoline,Manual,Used,6440,69.0,2014
37411,smart,forFour,Gasoline,Manual,Used,7500,71.0,2014
57450,Skoda,Rapid/Spaceback,Gasoline,Manual,Used,10590,90.0,2017
74500,Peugeot,208,Gasoline,Manual,Used,7920,82.0,2015
139497,Citroen,C4,Diesel,Manual,Used,5880,150.0,2011
23000,Ford,Kuga,Electric/Gasoline,Automatic,Used,37350,224.0,2020
81000,Peugeot,Partner,Diesel,Manual,Used,10800,75.0,2015
65000,Suzuki,Swift,Gasoline,Manual,Used,6997,94.0,2015
0,Hyundai,Kona,Gasoline,Manual,Pre-registered,17990,120.0,2020
61371,Peugeot,2008,Gasoline,Manual,Used,8790,82.0,2014
25774,Volkswagen,up!,Gasoline,Manual,Used,7850,60.0,2015
146200,Volkswagen,Polo,Diesel,Manual,Used,6490,75.0,2014
30000,Ford,Transit Connect,Diesel,Automatic,Used,19491,101.0,2019
78850,Ford,Fiesta,Gasoline,Manual,Used,6990,80.0,2014
87000,Citroen,C4 Picasso,Gasoline,Manual,Used,8000,120.0,2013
133562,Volkswagen,Golf,Diesel,Manual,Used,9990,105.0,2013
199000,Citroen,C3,Diesel,Manual,Used,4900,99.0,2015
10,Fiat,500C,Electric/Gasoline,Manual,Pre-registered,13475,69.0,2021
7120,Volvo,V90,Diesel,Automatic,Used,32440,190.0,2019
75000,MINI,One,Gasoline,Manual,Used,8990,75.0,2015
176387,Opel,Astra,Diesel,Automatic,Used,9480,136.0,2017
108068,Skoda,Roomster,Gasoline,Manual,Used,6200,86.0,2013
41893,Volvo,XC90,Gasoline,Automatic,Used,46119,310.0,2018
107757,Opel,Zafira,Diesel,Manual,Used,6980,110.0,2014
106000,Nissan,Pixo,Gasoline,Manual,Used,2990,68.0,2011
92425,Volkswagen,up!,Gasoline,Manual,Used,6650,60.0,2017
85700,Renault,Twingo,Gasoline,Manual,Used,5990,71.0,2016
33542,Volkswagen,Golf Sportsvan,Gasoline,Manual,Used,18690,110.0,2018
12320,Peugeot,108,Gasoline,Manual,Used,9900,72.0,2019
16624,Kia,Soul,Electric,Automatic,Demonstration,31990,204.0,2019
24521,Lancia,Ypsilon,Gasoline,Manual,Used,5990,69.0,2014
77683,Volvo,XC60,Diesel,Automatic,Used,32669,235.0,2017
93384,Toyota,Aygo,Gasoline,Manual,Used,4499,68.0,2013
124000,BMW,320,Gasoline,Manual,Used,11460,170.0,2011
87802,Volkswagen,up!,Gasoline,Manual,Used,8625,60.0,2018
58000,Opel,Mokka,Gasoline,Manual,Used,9995,140.0,2014
78800,Peugeot,308,Gasoline,Manual,Used,8597,131.0,2014
23000,Renault,Clio,Gasoline,Manual,Used,11900,90.0,2019
85000,Mazda,6,Diesel,Manual,Used,4999,179.0,2011
119200,Renault,Clio,Diesel,Manual,Used,6450,75.0,2014
83000,Opel,Corsa,Gasoline,Manual,Used,6590,86.0,2014
20740,Volvo,XC40,Diesel,Automatic,Used,37460,190.0,2020
64430,SEAT,Leon,Diesel,Manual,Used,13900,110.0,2015
100,Volkswagen,Caddy,Diesel,Manual,Used,26930,122.0,2020
86000,Volkswagen,up!,CNG,Manual,Used,5999,68.0,2013
93000,Dacia,Sandero,Gasoline,Manual,Used,5999,73.0,2016
97820,Fiat,500C,Gasoline,Manual,Used,7344,69.0,2013
124000,Ford,Grand C-Max,Diesel,Manual,Used,7990,163.0,2013
500,Dacia,Duster,Gasoline,Manual,Demonstration,15390,101.0,2021
39990,Audi,R8,Gasoline,Automatic,Used,133950,610.0,2018
163000,Citroen,Jumpy,Diesel,Manual,Used,7499,120.0,2011
22170,Ford,Fiesta,Gasoline,Manual,Used,11950,86.0,2019
33000,Opel,Corsa,Gasoline,Manual,Used,6980,69.0,2012
95375,Volkswagen,Passat,Gasoline,Automatic,Used,12445,211.0,2011
39500,Mercedes-Benz,S 500,Gasoline,Automatic,Used,34490,435.0,2011
54000,smart,forFour,Gasoline,Manual,Used,6800,71.0,2015
3397,Renault,Twizy,Electric,Automatic,Used,4800,11.0,2012
193000,Volkswagen,Golf Variant,Diesel,Manual,Used,7300,110.0,2015
10,Hyundai,i30,Gasoline,Automatic,Pre-registered,37550,280.0,2021
8189,Volkswagen,Golf,Gasoline,Manual,Used,22630,131.0,2020
92000,Kia,Ceed SW / cee'd SW,Diesel,Manual,Used,8900,128.0,2014
52253,smart,forTwo,Diesel,Automatic,Used,6900,54.0,2013
7645,Opel,Corsa,Gasoline,Manual,Used,14750,101.0,2020
165000,Volvo,XC60,Diesel,Automatic,Used,13900,163.0,2012
147000,Volkswagen,Tiguan,Gasoline,Manual,Used,9900,150.0,2011
11500,SEAT,Ibiza,Gasoline,Manual,Used,16250,90.0,2019
142000,BMW,330,Diesel,Automatic,Used,16490,258.0,2016
5,Hyundai,Tucson,Gasoline,Manual,Used,18990,132.0,2019
90000,Ford,Focus,Gasoline,Manual,Used,12599,150.0,2016
19987,Land,Rover Discovery Sport,Diesel,Automatic,Used,25880,150.0,2019
122750,Audi,A6,Diesel,Automatic,Used,29449,320.0,2017
48456,Ford,Fiesta,Diesel,,Used,10840,86.0,2017
109000,Mitsubishi,Space Star,Gasoline,Manual,Used,3750,71.0,2013
96300,Opel,Insignia,Diesel,Automatic,Used,11500,163.0,2014
158000,Audi,A3,Diesel,Manual,Used,9950,110.0,2015
43500,Mitsubishi,Eclipse Cross,Diesel,Automatic,Used,22990,148.0,2019
97408,Volkswagen,Golf,Gasoline,Manual,Used,12973,160.0,2013
99600,Renault,Clio,Gasoline,Manual,Used,6700,90.0,2014
126008,Peugeot,308,Diesel,Manual,Used,10490,120.0,2017
65335,Opel,Astra,Diesel,Manual,Used,14940,160.0,2018
49547,Mercedes-Benz,GLC 220,Diesel,Automatic,Used,27630,170.0,2016
7902,Renault,Clio,Gasoline,Manual,Used,14470,90.0,2019
167900,Hyundai,iX20,Diesel,Manual,Used,5690,77.0,2015
8548,Opel,Adam,Gasoline,Manual,Used,13175,87.0,2019
89870,Ford,Focus,Diesel,Automatic,Used,12980,150.0,2018
86350,Volkswagen,Tiguan,Diesel,Automatic,Used,26880,239.0,2017
100000,Kia,Venga,Gasoline,Manual,Used,6800,90.0,2014
22500,Renault,ZOE,Electric,,Used,6500,92.0,2015
56247,Renault,Clio,Gasoline,Manual,Used,9280,76.0,2019
23000,Ford,Fiesta,Gasoline,Manual,Used,13490,95.0,2020
65518,Opel,Corsa,Diesel,Semi-automatic,Used,9780,95.0,2015
38606,Volkswagen,up!,Gasoline,Manual,Used,8750,60.0,2017
43609,Opel,Karl,Gasoline,Manual,Used,7349,75.0,2017
29530,SEAT,Mii,Gasoline,Manual,Used,6480,60.0,2017
43500,Jaguar,F-Type,Gasoline,Automatic,Used,42490,340.0,2017
106000,Opel,Corsa,Gasoline,Manual,Used,4700,87.0,2011
27269,Opel,Mokka X,Gasoline,Automatic,Used,11096,140.0,2016
7019,Volkswagen,Golf Sportsvan,Diesel,Manual,Used,20980,116.0,2019
88590,Ford,Transit Courier,Diesel,Manual,Used,7950,75.0,2015
12370,BMW,X3,Diesel,Automatic,Used,37700,190.0,2018
175300,Kia,Ceed / cee'd,Diesel,Manual,Used,3690,90.0,2011
74000,Citroen,C5,Gasoline,Automatic,Used,7950,156.0,2011
130000,Volkswagen,Polo,Gasoline,Manual,Used,5499,60.0,2012
10,Renault,Clio,Gasoline,Manual,Demonstration,16970,91.0,2021
8,Toyota,Aygo,Gasoline,Manual,Pre-registered,10160,72.0,2021
74119,Volkswagen,Polo,Diesel,Manual,Used,7890,90.0,2015
132212,MINI,Cooper S Countryman,Gasoline,Manual,Used,10930,184.0,2013
2928,Dacia,Duster,Gasoline,Manual,Used,17490,131.0,2020
200000,Skoda,Yeti,Gasoline,Manual,Used,6500,122.0,2012
63610,Opel,Meriva,Gasoline,Manual,Used,6400,120.0,2012
50150,Audi,Q5,Diesel,Manual,Used,22480,150.0,2016
35000,SEAT,Ibiza,Gasoline,Manual,Used,10499,90.0,2016
192000,Opel,Astra,Diesel,Manual,Used,4200,95.0,2011
58000,Peugeot,208,Gasoline,Manual,Used,6900,82.0,2014
164865,BMW,316,Diesel,Manual,Used,8999,116.0,2014
72400,Mercedes-Benz,E 200,Gasoline,Automatic,Used,18900,184.0,2014
163000,Ford,Kuga,Diesel,Manual,Used,9950,140.0,2013
61000,Audi,A3,Gasoline,Manual,Used,20990,116.0,2016
57200,Peugeot,5008,Gasoline,Automatic,Used,25390,165.0,2017
83409,Volkswagen,Golf Sportsvan,Gasoline,Automatic,Used,14490,110.0,2015
77500,SEAT,Ibiza,Gasoline,Manual,Used,5650,69.0,2011
125800,Mercedes-Benz,E 250,Gasoline,Automatic,Used,19900,204.0,2012
134000,Mitsubishi,Colt,Gasoline,Automatic,Used,4980,95.0,2012
50,Hyundai,Ioniq,Electric/Gasoline,Automatic,Pre-registered,25880,105.0,2020
51000,Peugeot,207,Gasoline,Manual,Used,3990,95.0,2011
70000,Subaru,XV,Diesel,Manual,Used,13880,147.0,2013
129866,Ford,Focus,Diesel,Manual,Used,7698,95.0,2015
63320,Ford,Fiesta,Gasoline,Manual,Used,8338,101.0,2014
137000,SEAT,Altea XL,Gasoline,Manual,Used,5590,105.0,2012
67970,Fiat,Tipo,Diesel,Manual,Used,11990,120.0,2017
59078,Piaggio,Porter,Gasoline,Manual,Used,3990,71.0,2012
92000,Volkswagen,Golf,Diesel,Automatic,Used,19750,184.0,2016
5000,Volkswagen,Polo,Gasoline,Automatic,Demonstration,22500,116.0,2021
13212,Volkswagen,Golf Sportsvan,Gasoline,Manual,Used,17980,116.0,2019
69198,Mazda,2,Gasoline,Automatic,Used,8450,102.0,2013
14376,SEAT,Ibiza,Gasoline,Manual,Used,10880,75.0,2017
72450,Ford,Ka/Ka+,Gasoline,Manual,Used,3900,69.0,2014
7,SEAT,Leon,Gasoline,Manual,Pre-registered,19950,131.0,2021
82000,smart,forTwo,Gasoline,Automatic,Used,4100,71.0,2011
90650,Hyundai,iX35,Gasoline,Manual,Used,10990,135.0,2013
90362,Skoda,Citigo,Gasoline,Manual,Used,6350,75.0,2016
223388,Volkswagen,Passat Variant,Diesel,Manual,Used,4900,140.0,2011
21300,Audi,Q2,Gasoline,Automatic,Used,21700,150.0,2017
45205,Opel,Zafira,Gasoline,Manual,Used,15475,140.0,2017
1250,Opel,Mokka,Gasoline,Automatic,Used,24990,131.0,2021
150018,Volkswagen,Passat Variant,Diesel,Manual,Used,9449,140.0,2014
49633,Mazda,2,Diesel,Manual,Used,6885,95.0,2012
91750,SEAT,Ibiza,Gasoline,Manual,Used,5370,69.0,2012
135000,Hyundai,i10,Gasoline,Manual,Used,6750,87.0,2017
18250,Mercedes-Benz,SLK 300,Gasoline,Automatic,Used,27900,245.0,2016
117500,Volkswagen,Golf,Diesel,Manual,Used,12499,170.0,2012
80690,Nissan,Qashqai,Diesel,Manual,Used,13400,131.0,2015
122000,BMW,520,Diesel,Automatic,Used,18400,184.0,2013
95700,Skoda,Octavia,Gasoline,Automatic,Used,9800,179.0,2013
107800,Opel,Astra,Gasoline,Manual,Used,8890,179.0,2011
107000,SEAT,Leon,Diesel,Manual,Used,10900,150.0,2013
12041,Peugeot,208,Gasoline,Manual,Used,8885,68.0,2017
28680,SEAT,Ateca,Gasoline,Automatic,Used,25480,150.0,2019
48000,Opel,Astra,Gasoline,Manual,Used,7990,116.0,2015
10,Fiat,500,Gasoline,Manual,Pre-registered,12490,69.0,2020
9105,Ford,Fiesta,Gasoline,Manual,Used,12988,101.0,2018
62429,Land,Rover Discovery Sport,Diesel,Manual,Used,25879,150.0,2018
79000,Mercedes-Benz,CLA 220,Diesel,Automatic,Used,19900,170.0,2015
3500,Volkswagen,Golf,Diesel,Automatic,Demonstration,36450,150.0,2021
125184,Jeep,Compass,Diesel,Manual,Used,10490,163.0,2014
148652,Audi,A4,Diesel,Manual,Used,11450,150.0,2014
81609,BMW,216,Diesel,Manual,Used,15790,116.0,2018
71300,Toyota,Auris,Electric/Gasoline,Automatic,Used,12790,136.0,2013
28150,Volkswagen,up!,Gasoline,Manual,Used,6999,60.0,2017
46000,Ford,EcoSport,Gasoline,Manual,Used,11500,125.0,2015
91000,Renault,Koleos,Diesel,Manual,Used,7650,150.0,2012
2322,Volkswagen,Golf,Gasoline,Manual,Used,21440,150.0,2019
72600,Mercedes-Benz,E 220,Diesel,Automatic,Used,29888,194.0,2017
69127,Volkswagen,Touareg,Diesel,Automatic,Used,30480,262.0,2016
0,Hyundai,Kona,Electric,Manual,Used,44750,204.0,2021
86000,Opel,Meriva,Gasoline,Manual,Used,5950,101.0,2012
168000,Skoda,Superb,Diesel,Automatic,Used,8999,170.0,2011
84173,Skoda,Citigo,Gasoline,Manual,Used,6490,60.0,2018
114000,Kia,Picanto,Gasoline,Manual,Used,3800,69.0,2012
10300,Volkswagen,Polo,Gasoline,Automatic,Used,19440,95.0,2020
159890,Peugeot,308,Diesel,Manual,Used,7200,120.0,2015
59000,Toyota,Aygo,Gasoline,Manual,Used,5999,69.0,2014
139000,Hyundai,i30,Gasoline,Manual,Used,6990,109.0,2012
18001,Fiat,Panda,Gasoline,Manual,Used,6490,69.0,2016
195000,Volkswagen,Polo,Diesel,Manual,Used,4650,105.0,2014
37672,Peugeot,108,Gasoline,Manual,Used,6900,82.0,2015
68206,Volvo,V90,Diesel,Automatic,Used,28960,235.0,2016
89120,Opel,Insignia,Diesel,Automatic,Used,13499,194.0,2014
48302,Peugeot,108,Gasoline,Manual,Used,9535,82.0,2018
100000,Volkswagen,up!,Gasoline,Automatic,Used,6800,60.0,2014
73500,Citroen,C4 Picasso,Gasoline,Automatic,Used,16985,131.0,2018
70512,smart,forTwo,Gasoline,Automatic,Used,6490,71.0,2013
49900,Toyota,Auris,Electric/Gasoline,Automatic,Used,16960,132.0,2018
80200,Citroen,C1,Gasoline,Manual,Used,6970,69.0,2015
262100,Audi,A4,Diesel,Manual,Used,6490,190.0,2011
29191,Toyota,Auris,Electric/Gasoline,Automatic,Used,15990,136.0,2015
15,Fiat,500,Electric/Gasoline,Manual,Demonstration,14775,69.0,2021
110541,Hyundai,i20,Gasoline,Manual,Used,4899,86.0,2013
29950,Volkswagen,T6 Multivan,Diesel,Automatic,Used,46940,150.0,2019
6078,Mercedes-Benz,GLC 43 AMG,Gasoline,Automatic,Used,52880,367.0,2018
143000,Citroen,C3 Picasso,Gasoline,Manual,Used,6700,120.0,2013
175000,Dacia,Sandero,Gasoline,Manual,Used,4799,105.0,2012
453502,SEAT,Exeo,Diesel,Manual,Used,3800,143.0,2013
77000,Hyundai,i10,Gasoline,Manual,Used,5990,67.0,2015
8937,Opel,Insignia,Gasoline,Manual,Used,18990,140.0,2019
89679,Audi,A6,Diesel,Automatic,Used,22900,190.0,2017
108600,Renault,Twingo,Gasoline,Manual,Used,3250,75.0,2013
0,Hyundai,i30,Gasoline,Manual,Pre-registered,22950,120.0,2021
300,Fiat,500C,Electric/Gasoline,Manual,Demonstration,14990,71.0,2020
94714,Opel,Zafira,Diesel,Manual,Used,11999,136.0,2014
100000,Volkswagen,up!,Gasoline,Manual,Used,4799,60.0,2015
133400,Peugeot,308,Diesel,Automatic,Used,5990,114.0,2013
16944,Mazda,6,Gasoline,Manual,Employee's car,23985,165.0,2020
368777,Volkswagen,Caddy,CNG,Manual,Used,3950,109.0,2011
132596,Opel,Corsa,Gasoline,Manual,Used,4790,86.0,2013
204681,Volkswagen,Golf,Diesel,Manual,Used,16900,150.0,2018
2977,Mazda,2,Electric/Gasoline,Manual,Demonstration,18400,75.0,2021
206216,Volkswagen,CC,Diesel,Automatic,Used,9270,177.0,2014
119950,Audi,A3,Diesel,Automatic,Used,16450,150.0,2017
59303,Dacia,Logan,Gasoline,Manual,Used,7990,73.0,2018
163000,Volkswagen,Golf Variant,Diesel,Manual,Used,7500,110.0,2014
10100,Volkswagen,up!,Gasoline,Automatic,Used,10490,60.0,2018
324000,Mercedes-Benz,E 200,Diesel,Automatic,Used,4950,136.0,2011
98850,Honda,HR-V,Diesel,Manual,Used,15849,120.0,2017
11200,Mitsubishi,Space Star,Gasoline,Manual,Used,7900,71.0,2019
15103,Volkswagen,up!,Gasoline,Manual,Used,9880,60.0,2019
29871,BMW,X3,Diesel,Automatic,Used,39999,258.0,2017
50000,Skoda,Fabia,Gasoline,Automatic,Used,9800,105.0,2013
53000,Nissan,Pulsar,Gasoline,Manual,Used,12980,190.0,2015
191533,Opel,Combo,Diesel,Manual,Used,6722,105.0,2018
40200,Skoda,Rapid/Spaceback,Gasoline,Manual,Used,8900,86.0,2015
44676,Mercedes-Benz,B 200,CNG,Automatic,Used,17880,156.0,2017
149999,BMW,525,Diesel,Automatic,Used,12990,218.0,2012
151315,BMW,118,Diesel,Manual,Used,13999,150.0,2015
49221,SEAT,Leon,Gasoline,Automatic,Used,25510,300.0,2017
29900,Audi,A6 allroad,Diesel,Automatic,Demonstration,56950,286.0,2019
16980,Volkswagen,Touareg,Diesel,Automatic,Employee's car,49930,231.0,2020
100000,Opel,Corsa,Gasoline,Manual,Used,6700,87.0,2014
46511,Renault,Clio,Gasoline,Manual,Used,7300,73.0,2016
90492,Renault,Clio,Gasoline,Manual,Used,3480,75.0,2012
38200,smart,forFour,Gasoline,Manual,Used,7900,71.0,2015
159900,Volkswagen,T5 Multivan,Diesel,Automatic,Used,19999,179.0,2013
15000,Mercedes-Benz,GLC 300,Gasoline,Automatic,Used,46888,258.0,2019
131000,Opel,Astra,Diesel,Manual,Used,8650,110.0,2017
92020,Jeep,Cherokee,Diesel,Automatic,Used,21900,200.0,2016
97384,Opel,Corsa,Gasoline,Manual,Used,5980,87.0,2014
90575,Opel,Mokka,Diesel,Automatic,Used,12450,136.0,2015
114000,Mercedes-Benz,GLE 43 AMG,Gasoline,Automatic,Used,49999,390.0,2017
32384,Opel,Corsa,Gasoline,Manual,Used,9450,69.0,2018
99800,Volkswagen,Polo,Gasoline,Manual,Used,6290,86.0,2011
133950,Ford,Fiesta,Gasoline,Manual,Used,3980,92.0,2013
3400,Maybach,Pullman,Gasoline,Automatic,Used,499800,530.0,2018
10,Fiat,500,Gasoline,Manual,Pre-registered,12400,69.0,2021
127550,Ford,Focus,Diesel,Manual,Used,8490,95.0,2018
21000,Opel,,Gasoline,Automatic,Used,17980,110.0,2017
71594,Ford,EcoSport,Gasoline,Manual,Used,9220,125.0,2015
127000,Volkswagen,Tiguan,Gasoline,Manual,Used,12300,160.0,2012
65200,Opel,Adam,Gasoline,Manual,Used,7445,69.0,2015
101200,Mercedes-Benz,C 180,Gasoline,Manual,Used,10980,156.0,2011
213060,Renault,Megane,Diesel,Manual,Used,4550,131.0,2014
148000,Ford,Focus,Diesel,Manual,Used,7250,105.0,2016
35229,Audi,A6,Diesel,Automatic,Used,38450,272.0,2019
59772,Volkswagen,T6 Multivan,Diesel,Automatic,Used,42450,150.0,2019
118800,Skoda,Yeti,Gasoline,Manual,Used,6989,105.0,2013
10,Hyundai,i10,Gasoline,Manual,Demonstration,12990,67.0,2021
35000,Renault,Captur,Gasoline,Manual,Used,10099,90.0,2015
94000,BMW,X1,Gasoline,Automatic,Used,15450,150.0,2014
41100,Toyota,Aygo,Gasoline,Manual,Used,7490,69.0,2017
182000,Mazda,6,Diesel,Manual,Used,9490,175.0,2013
18200,Renault,Twizy,Electric,Automatic,Used,4300,11.0,2012
109000,Citroen,C4,Gasoline,Manual,Used,5990,120.0,2011
71932,SEAT,Leon,Gasoline,Manual,Used,9998,86.0,2017
